,open,high,low,close,volume,MA44,bb_bbm,bb_bbh,bb_bbl,ichimoku_a,ichimoku_b,ichimoku_base,ichimoku_conv,signal,volume_ma5,volume_prediction,MACD,Signal_Line,RSI,signal_label,predicted_signal,predicted_signal_label
2025-07-01 05:15:00,497.89,498.17,497.88,498.0,471.0,497.70005909090906,497.530945,498.4054200824928,496.6564699175072,499.378825,500.86765,500.86765,497.89,hold,4034.4,5528.0,0.0052518394650178,-0.1281496168325419,66.61267547138563,0,0,hold
2025-07-01 05:30:00,498.01,498.12,497.75,497.77,913.0,497.7357409090909,497.557445,498.4271560611581,496.6877339388419,499.378825,500.86765,500.86765,497.89,hold,2125.8,4034.4,-0.0017401183675929,-0.1028677171395521,59.73596074460658,0,0,hold
2025-07-01 05:45:00,497.79,498.12,497.63,498.09,732.0,497.77051363636366,497.601945,498.4849205998332,496.7189694001668,499.378825,500.86765,500.86765,497.89,hold,1161.8,2125.8,0.0183287479272848,-0.0786284241261847,63.82182098117425,0,0,hold
2025-07-01 06:00:00,498.08,498.35,498.02,498.02,1642.0,497.7949454545455,497.6406950000001,498.52563099197954,496.75575900802056,499.476325,500.86765,500.86765,498.085,hold,1083.2,1161.8,0.0282592984668212,-0.0572508796075835,62.72439645092596,0,0,hold
2025-07-01 06:15:00,498.25,498.25,497.6,497.72,1757.0,497.80250227272734,497.663195,498.532022721646,496.794367278354,499.526325,500.86765,500.86765,498.185,sell,1103.0,1083.2,0.0117859771121402,-0.0434435082636387,57.850164932758645,-1,-1,sell
2025-07-01 06:30:00,497.7,497.97,497.6,497.85,951.0,497.7804272727273,497.693195,498.54413260635,496.84225739365,499.483825,500.86765,500.86765,498.1,hold,1199.0,1103.0,0.009115585998245,-0.032931689411262,59.39562454167742,0,0,hold
2025-07-01 06:45:00,497.78,497.93,497.61,497.93,1223.0,497.76588181818187,497.729695,498.5551239005727,496.9042660994273,499.441325,500.86765,500.86765,498.015,hold,1261.0,1199.0,0.0133012842879338,-0.0236850946714228,59.83861706307262,0,0,hold
2025-07-01 07:00:00,497.82,498.11,497.75,497.75,3302.0,497.7470181818182,497.753695,498.5517222112532,496.9556677887468,499.433825,500.86765,500.86765,498.0,hold,1775.0,1261.0,0.002070121588531,-0.018534051419432,58.579881656804936,0,0,hold
2025-07-01 07:15:00,497.83,497.88,497.61,497.85,2623.0,497.7474727272728,497.781195,498.5522394409375,497.01015055906254,499.421325,500.86765,500.86765,497.975,hold,1971.2,1775.0,0.0012243944412944,-0.0145823622472867,56.589147286822175,0,0,hold
2025-07-01 07:30:00,497.85,497.93,497.6,497.69,2485.0,497.7263363636364,497.801695,498.539429742235,497.0639602577649,502.65695000000005,500.86765,507.3389,497.975,sell,2116.8,1971.2,-0.0122156982745877,-0.0141090294527469,43.47826086956468,-1,-1,sell
2025-07-01 07:45:00,497.69,497.82,497.26,497.82,5602.0,497.72145,497.8314450000001,498.5201132001521,497.1427767998481,497.8475,500.86765,497.89,497.805,hold,3047.0,2116.8,-0.0122361048379957,-0.0137344445297967,37.09677419354816,0,0,hold
2025-07-01 08:00:00,497.2957,498.49,496.167,497.8,31110.0,497.7230409090909,497.859695,498.4922454485024,497.2271445514976,497.3985,500.86765,497.4685,497.3285,hold,9024.4,3047.0,-0.0137080916915124,-0.0137291739621398,39.31623931623894,0,0,hold
2025-07-01 08:15:00,497.93,497.99,497.0,497.36,11686.0,497.7157818181818,497.8637500000001,498.4822390864039,497.2452609135963,497.3985,500.86765,497.4685,497.3285,sell,10701.2,9024.4,-0.0498048552754539,-0.0209443102248026,32.11678832116827,-1,-1,sell
2025-07-01 08:30:00,497.225,497.8599,497.06,497.1203,6040.0,497.7148795454545,497.861265,498.4911775471846,497.2313524528154,497.3985,500.86765,497.4685,497.3285,sell,11384.6,10701.2,-0.0966395862283775,-0.0360833654255176,34.92479263404354,-1,-1,sell
2025-07-01 08:45:00,497.13,497.86,497.1201,497.64,10498.0,497.71658409090907,497.872015,498.4786893583675,497.2653406416326,497.3985,500.86765,497.4685,497.3285,hold,12987.2,11384.6,-0.0907746080720812,-0.0470216139548303,43.83434952387452,0,0,hold
2025-07-01 09:00:00,497.64,498.0,497.41,497.905,6920.0,497.7215840909091,497.864765,498.4662011122352,497.2633288877648,497.3985,500.86765,497.4685,497.3285,hold,13250.8,12987.2,-0.0640054701083272,-0.0504183851855297,52.28472786352547,0,0,hold
2025-07-01 09:15:00,497.88,497.99,495.27,496.49,30426.0,497.6865840909091,497.7662649999999,498.5600226564042,496.9725073435956,496.95,500.86765,497.02,496.88,sell,13114.0,13250.8,-0.1551805845799094,-0.0713708250644057,30.24398676347124,-1,-1,sell
2025-07-01 09:30:00,496.47,498.05,495.64,497.19,1341709.0,497.6636227272728,497.710765,498.5027068394684,496.9188231605316,496.95,500.86765,497.02,496.88,hold,279118.6,13114.0,-0.1690051832732706,-0.0908976967061787,41.131341624994704,0,0,hold
2025-07-01 09:45:00,497.145,497.95,496.9,497.465,515282.0,497.6337931818182,497.667015,498.4102568025788,496.9237731974212,496.95,500.86765,497.02,496.88,hold,380967.0,279118.6,-0.1559731146339231,-0.1039127802917276,47.26065658301764,0,0,hold
2025-07-01 10:00:00,497.38,498.02,496.42,497.475,593480.0,497.6054977272727,497.6467650000001,498.3877572787052,496.90577272129497,496.95,500.86765,497.02,496.88,hold,497563.4,380967.0,-0.1431876122568951,-0.1117677466847611,45.86494354269584,0,0,hold
2025-07-01 10:15:00,497.475,497.99,496.7,497.155,490343.0,497.56254318181817,497.604515,498.3564065328028,496.8526234671972,496.84,500.86765,497.02,496.66,hold,594248.0,497563.4,-0.1570657786309084,-0.1208273530739905,41.88379691688984,0,0,hold
2025-07-01 10:30:00,497.13,497.14,495.94,496.405,755424.0,497.5153227272728,497.536265,498.4467587216152,496.6257712783849,496.84,500.86765,497.02,496.66,sell,739247.6,594248.0,-0.2259781223298205,-0.1418575069251565,37.41673527430571,-1,-1,sell
2025-07-01 10:45:00,496.43,496.88,495.27,495.3925,663007.0,497.47515227272726,497.40139,498.6718446192606,496.1309353807394,496.7975,500.86765,496.935,496.66,sell,603507.2,739247.6,-0.3581632563124231,-0.1851186568026099,30.361680704502007,-1,-1,sell
2025-07-01 11:00:00,495.372,495.59,491.82,492.4,1254352.0,497.3660613636364,497.12038999999993,499.6152759011186,494.62550409888127,495.045,500.86765,495.155,494.935,hold,751321.2,603507.2,-0.6963634238906593,-0.2873676102202198,20.900169428124983,0,0,hold
2025-07-01 11:15:00,492.38,494.02,491.9,493.805,732325.0,497.2889022727273,496.92464,499.78779196061976,494.06148803938027,495.045,500.86765,495.155,494.935,hold,779090.2,751321.2,-0.8413195275614953,-0.3981579936884749,30.63081316815267,0,0,hold
2025-07-01 11:30:00,493.81,493.95,491.95,492.5716,459804.0,497.1828022727273,496.66072,500.0574180004705,493.2640219995295,495.045,500.86765,495.155,494.935,hold,772982.4,779090.2,-1.043692320721675,-0.527264859095115,27.42058076663966,0,0,hold
2025-07-01 11:45:00,492.58,492.85,491.81,491.845,399181.0,497.0610977272727,496.35647,500.2913527855986,492.42158721440137,495.0325,500.86765,495.15,494.915,hold,701733.8,772982.4,-1.248314966978569,-0.6714748806718058,26.758201004686427,0,0,hold
2025-07-01 12:00:00,491.845,492.25,490.98,492.2,540778.0,496.9464386363636,496.07897,500.35005193979,491.80788806021,494.6175,500.86765,494.735,494.5,hold,677288.0,701733.8,-1.3660869551630412,-0.8103972955700529,29.464009950165675,0,0,hold
2025-07-01 12:15:00,492.2,492.645,491.65,491.88,704808.0,496.82393863636366,495.78047,500.339493173488,491.221446826512,494.61,500.86765,494.735,494.485,hold,567379.2,677288.0,-1.4683175788953804,-0.9419813522351184,25.551782682512723,0,0,hold
2025-07-01 12:30:00,491.85,493.07,491.59,492.975,366530.0,496.7267795454545,495.54472,500.171517106682,490.91792289331806,494.3975,500.86765,494.735,494.06,hold,494220.2,567379.2,-1.44432940570681,-1.0424509629294567,30.452022204599743,0,0,hold
2025-07-01 12:45:00,492.975,494.05,492.815,493.49,467294.0,496.6424613636364,495.32822,499.9139323226824,490.7425076773176,494.3325,500.86765,494.735,493.93,hold,495718.2,494220.2,-1.3679930374740366,-1.1075593778383728,37.190435525192186,0,0,hold
2025-07-01 13:00:00,493.49,493.85,493.13,493.25,386187.0,496.5510977272727,495.10072,499.6243902915222,490.5770497084778,494.01,500.86765,494.735,493.285,hold,493119.4,495718.2,-1.311740976465785,-1.1483956975638554,32.488888888888994,0,0,hold
2025-07-01 13:15:00,493.24,493.86,493.0245,493.2542,355949.0,496.4591477272727,494.8954299999999,499.3626522877757,490.42820771222415,493.625,500.86765,494.735,492.515,hold,456153.6,493119.4,-1.252385191043743,-1.169193596259833,30.8237394345676,0,0,hold
2025-07-01 13:30:00,493.28,493.29,492.23,492.59,344152.0,496.3525568181818,494.668915,499.1213110943633,490.2165189056368,493.625,500.86765,494.735,492.515,hold,384022.4,456153.6,-1.244593790031729,-1.1842736350142122,29.004418312789028,0,0,hold
2025-07-01 13:45:00,492.6,493.35,492.45,493.2574,327093.0,496.26238409090905,494.449785,498.7235146190916,490.17605538090834,493.625,500.86765,494.735,492.515,hold,376135.0,384022.4,-1.171066124965023,-1.1816321330043744,33.73397435897468,0,0,hold
2025-07-01 14:00:00,493.25,493.31,492.75,492.8,275546.0,496.1615886363636,494.194535,498.2145860664792,490.1744839335207,493.625,504.3239,494.735,492.515,hold,337785.4,376135.0,-1.1366012463518589,-1.1726259556738712,34.57846374976502,0,0,hold
2025-07-01 14:15:00,492.8,493.04,492.34,492.55,271742.0,496.0541136363637,493.9975350000001,497.93360432574895,490.0614656742512,493.7775,494.875,494.735,492.82,hold,314896.4,337785.4,-1.1165891477648415,-1.1614185940920652,36.9916801669461,0,0,hold
2025-07-01 14:30:00,492.54,492.94,492.2813,492.41,275342.0,495.9459318181818,493.75853500000005,497.4639155009879,490.0531544990122,493.6675,494.875,494.515,492.82,hold,298775.0,314896.4,-1.0993535816608642,-1.149005591605825,50.06193331021186,0,0,hold
2025-07-01 14:45:00,492.41,492.7,492.31,492.375,274162.0,495.83115909090907,493.504035,496.83660471676535,490.17146528323474,493.8275,494.875,494.515,493.14,sell,284777.0,298775.0,-1.0761137098511426,-1.1344272152548889,39.33345267931744,-1,-1,sell
2025-07-01 15:00:00,492.36,492.36,491.19,491.71,733924.0,495.6870681818182,493.215785,496.0904446976165,490.3411253023834,493.52,494.875,494.515,492.525,sell,366143.2,284777.0,-1.098690862024739,-1.1272799446088588,42.97776618634677,-1,-1,sell
2025-07-01 15:15:00,491.74,492.52,491.74,492.29,617787.0,495.5468409090909,492.9725350000001,495.2297276672531,490.715342332747,493.52,494.875,494.515,492.525,sell,434591.4,366143.2,-1.0575910141604368,-1.1133421585191745,53.715640760161484,-1,-1,sell
2025-07-01 15:30:00,492.295,492.4784,491.805,492.2751,446282.0,495.4099113636363,492.76604,494.398607890656,491.133472109344,493.3925,494.875,494.515,492.27,sell,469499.4,434591.4,-1.014526563393133,-1.0935790394939662,50.66482533949485,-1,-1,sell
2025-07-01 15:45:00,492.3,493.15,491.9,492.1,1676894.0,495.26809318181824,492.601415,493.726553118233,491.4762768817669,493.3925,494.875,494.515,492.27,sell,749809.8,469499.4,-0.983193143978383,-1.0715018603908495,51.99883704026765,-1,-1,sell
2025-07-01 16:00:00,492.1,492.99,490.98,491.8,7334619.0,495.1299113636364,492.57141500000006,493.74728718059663,491.3955428194035,493.3225,494.875,494.5,492.145,sell,2161901.2,749809.8,-0.9713713123118168,-1.0514757507750432,37.521770528015374,-1,-1,sell
2025-07-01 16:15:00,492.05,492.05,491.25,491.69,117460.0,494.9865022727273,492.465665,493.55606640549297,491.37526359450703,493.2825,494.875,494.5,492.065,sell,2038608.4,2161901.2,-0.95981436371477,-1.0331434733629887,29.08533184606904,-1,-1,sell
2025-07-01 16:30:00,491.69,492.05,491.35,491.485,7300.0,494.8436613636364,492.411335,493.58063588219454,491.24203411780536,493.275,494.875,494.485,492.065,sell,1916511.0,2038608.4,-0.9561749952845277,-1.0177497777472966,29.323836746170517,-1,-1,sell
2025-07-01 16:45:00,491.37,492.05,491.3,491.4,5893.0,494.69161590909096,492.389085,493.6161534304883,491.1620165695117,493.0625,494.875,494.06,492.065,sell,1828433.2,1916511.0,-0.949207683889938,-1.0040413589758248,28.68245573695154,-1,-1,sell
2025-07-01 17:00:00,491.71,492.93,460.3645,491.6,1468.0,494.5457068181818,492.359085,493.6316718666228,491.08649813337706,477.68975,479.56725,478.62225,476.75725,hold,1493348.0,1828433.2,-0.9169773665992124,-0.9866285605005024,37.25803130148401,0,0,hold
2025-07-01 17:15:00,491.79,491.79,491.1,491.435,6975.0,494.4028659090909,492.336835,493.6568271261511,491.0168428738488,477.36725,479.48225,477.97725,476.75725,hold,27819.2,1493348.0,-0.8944382021508659,-0.9681904888305752,23.060548722801656,0,0,hold
2025-07-01 17:30:00,491.28,491.72,491.1,491.12,1293.0,494.2499113636364,492.244085,493.63068354792256,490.8574864520774,476.98225,479.42725,477.20725,476.75725,hold,4585.8,27819.2,-0.891714489809317,-0.9528952890263236,24.07407407407541,0,0,hold
2025-07-01 17:45:00,491.2,491.707,491.1,491.49,2136.0,494.1035477272728,492.144085,493.4425161815037,490.8456538184963,476.98225,479.42725,477.20725,476.75725,hold,3553.0,4585.8,-0.8499028691450121,-0.9322968050500614,34.226190476191306,0,0,hold
2025-07-01 18:00:00,491.44,491.84,491.1,491.2,4079.0,493.954684090909,492.04158500000005,493.2975898698557,490.7855801301444,476.94225000000006,479.42725,477.20725,476.67725,hold,3190.2,3553.0,-0.8305928772383027,-0.9119560194877095,32.76353276353332,0,0,hold
2025-07-01 18:15:00,491.23,491.7,491.2,491.475,1535.0,493.8097977272728,491.952625,493.0997995253017,490.8054504746983,476.92725,479.42725,477.20725,476.64725,hold,3203.6,3190.2,-0.7840611983684767,-0.886377055263863,38.00000000000103,0,0,hold
2025-07-01 18:30:00,491.475,491.7,491.25,491.7,5306.0,493.6736613636364,491.908125,493.0214995513084,490.7947504486917,476.92725,479.42725,477.20725,476.64725,hold,2869.8,3203.6,-0.7207208665089979,-0.8532458175128901,49.848942598187456,0,0,hold
2025-07-01 18:45:00,491.55,491.7,491.4,491.55,1580.0,493.5311613636364,491.822755,492.7565605696456,490.88894943035433,476.92725,479.42725,477.20725,476.64725,hold,2927.2,2869.8,-0.6748477191375173,-0.8175661978378156,37.152777777778105,0,0,hold
2025-07-01 19:00:00,491.55,491.84,491.4,491.48,1224.0,493.387525,491.75675500000006,492.5856479254743,490.9278620745258,476.92725,479.42725,477.20725,476.64725,hold,2744.8,2927.2,-0.6368006923463554,-0.7814130967395236,36.45531668427028,0,0,hold
2025-07-01 19:15:00,491.55,491.84,491.4431,491.7,1534.0,493.2588886363637,491.714255,492.4589933311616,490.9695166688384,484.291125,479.42725,477.11225,491.47,hold,2235.8,2744.8,-0.5821849227253892,-0.7415674619366969,43.288590604026446,0,0,hold
2025-07-01 19:30:00,491.55,492.0,491.4,491.73,2894.0,493.13638181818186,491.6802550000001,492.3534923592585,491.0070176407416,484.331125,479.42725,477.11225,491.55,hold,2507.6,2235.8,-0.5303670414243129,-0.69932737783422,48.708487084871024,0,0,hold
2025-07-01 19:45:00,491.79,491.8,491.5,491.8,1620.0,493.0036545454546,491.651505,492.24839355065353,491.0546164493464,484.203625,479.42725,476.85725,491.55,hold,1770.4,2507.6,-0.4781408718416742,-0.6550900766357108,52.05992509363316,0,0,hold
2025-07-02 04:00:00,492.1,492.1,491.4,491.7,2302.0,492.8626318181818,491.65100500000005,492.2477134396096,491.05429656039047,484.228625,479.42725,476.85725,491.6,hold,1914.8,1770.4,-0.4397512418628935,-0.6120223096811473,54.19103313840089,0,0,hold
2025-07-02 04:15:00,491.69,491.8,491.4,491.44,2242.0,492.7478590909091,491.608505,492.1339359297151,491.0830740702849,484.243625,479.42725,476.83725,491.65,hold,2118.4,1914.8,-0.4254032270148968,-0.5746984931478973,50.72992700729963,0,0,hold
2025-07-02 04:30:00,491.43,491.5,491.21,491.27,1354.0,492.6133136363636,491.55825,492.00548903005136,491.1110109699487,484.206125,479.42725,476.75725,491.655,hold,2082.4,2118.4,-0.4228752583788946,-0.5443338461940969,43.91143911439048,0,0,hold
2025-07-02 04:45:00,491.22,491.7,491.15,491.43,1431.0,492.4761545454545,491.52475,491.8990824057589,491.1504175942412,484.191125,479.42725,476.75725,491.625,hold,1789.8,2082.4,-0.4033120321440719,-0.5161294833840919,49.9075785582256,0,0,hold
2025-07-02 05:00:00,491.3,491.4,491.0,491.05,1191.0,492.3301318181818,491.48725,491.89274321819386,491.08175678180606,484.153625,479.20725,476.75725,491.55,hold,1704.0,1789.8,-0.4137019599413634,-0.4956439786955462,48.73646209386296,0,0,hold
2025-07-02 05:15:00,491.05,491.25,490.64,491.17,2227.0,492.19410909090914,491.46125,491.8779378327972,491.0445621672028,484.063625,479.20725,476.75725,491.37,hold,1689.0,1704.0,-0.4075550149398736,-0.4780261859444117,43.65079365079389,0,0,hold
2025-07-02 05:30:00,490.98,491.15,490.57,490.86,1360.0,492.0680863636362,491.43,491.9218434710365,490.93815652896353,484.046125,479.20725,476.75725,491.335,hold,1512.6,1689.0,-0.422823875523477,-0.4669857238602248,43.30708661417378,0,0,hold
2025-07-02 05:45:00,490.8,491.0,490.67,490.91,1022.0,491.9662113636363,491.4055,491.9471724102271,490.86382758977294,484.046125,479.20725,476.75725,491.335,hold,1446.2,1512.6,-0.4259795483393986,-0.4587844887560596,37.79697624190068,0,0,hold
2025-07-02 06:00:00,490.97,491.2,490.69,490.95,698.0,491.93325681818175,491.3730000000001,491.9414311743749,490.8045688256252,484.046125,479.20725,476.75725,491.335,hold,1299.6,1446.2,-0.4204065905930747,-0.4511089091234627,32.39436619718306,0,0,hold
2025-07-02 06:15:00,490.96,491.06,490.51,490.61,1817.0,491.86064318181815,491.33175,491.9889963389029,490.6745036610972,483.916125,479.20725,476.67725,491.155,hold,1424.8,1299.6,-0.4383718619815795,-0.4485614996950861,29.74137931034481,0,0,hold
2025-07-02 06:30:00,490.61,490.65,490.09,490.1,4327.0,491.8044704545455,491.28075,492.126943092622,490.43455690737807,483.771125,479.19225,476.64725,490.895,hold,1844.8,1424.8,-0.4881352870070259,-0.4564762571574741,25.0,0,0,hold
2025-07-02 06:45:00,490.28,490.53,490.13,490.53,1059.0,491.7745840909092,491.23275,492.13319141952775,490.3323085804723,483.771125,479.19225,476.64725,490.895,hold,1784.6,1844.8,-0.4872589358216714,-0.4626327928903135,30.303030303029843,0,0,hold
2025-07-02 07:00:00,490.51,490.98,490.51,490.64,2124.0,491.73912954545455,491.20475,492.1416143178183,490.2678856821817,483.696125,479.17725,476.64725,490.745,hold,2005.0,1784.6,-0.4722445987298442,-0.4645551540582197,32.13114754098282,0,0,hold
2025-07-02 07:15:00,490.7,490.91,490.56,490.69,2286.0,491.71208409090906,491.16550000000007,492.1194072281942,490.211592771806,483.658625,478.75225,476.64725,490.67,hold,2322.6,2005.0,-0.4511109203959904,-0.4618663073257739,31.6831683168313,0,0,hold
2025-07-02 07:30:00,490.69,490.75,490.42,490.5,3910.0,491.6558340909091,491.1055,492.0682974864949,490.142702513505,490.87,478.62225,491.095,490.645,hold,2741.2,2322.6,-0.4445690251726546,-0.4584068508951501,30.76923076923063,0,0,hold
2025-07-02 07:45:00,490.5,490.54,489.02,489.67,17183.0,491.5690159090909,491.01150000000007,492.1358891675043,489.8871108324959,490.335,477.97725,490.56,490.11,hold,5312.4,2741.2,-0.5005881212207441,-0.4668431049602689,26.016260162601483,0,0,hold
2025-07-02 08:00:00,492.05,493.48,489.0,489.695,376520.0,491.4882204545455,490.92225,492.1612515133165,489.6832484866834,491.24,477.20725,491.24,491.24,hold,80404.6,5312.4,-0.5367787164582296,-0.4808302272598611,27.785613540197005,0,0,hold
2025-07-02 08:15:00,489.67,489.8,488.52,489.2,10375.0,491.3960795454546,490.79725,492.1918376630748,489.4026623369251,491.0,477.20725,491.0,491.0,hold,82054.8,80404.6,-0.5985032145336504,-0.504364824714619,21.262886597937023,0,0,hold
2025-07-02 08:30:00,489.38,489.55,488.16,488.382,13461.0,491.3004431818181,490.62985,492.3107621660576,488.9489378339424,490.8200000000001,477.20725,490.8200000000001,490.8200000000001,hold,84289.8,82054.8,-0.7052958758231398,-0.5445510349363232,19.10606762389895,0,0,hold
2025-07-02 08:45:00,488.44,489.25,488.36,489.02,12560.0,491.20413863636367,490.49085,492.2207791632897,488.7609208367103,490.8200000000001,477.20725,490.8200000000001,490.8200000000001,hold,86019.8,84289.8,-0.7300331930633206,-0.5816474665617227,27.77088502894847,0,0,hold
2025-07-02 09:00:00,489.45,489.77,488.69,489.6,17542.0,491.1314113636364,490.38585,492.0636071069734,488.7080928930265,490.8200000000001,477.20725,490.8200000000001,490.8200000000001,hold,86091.6,86019.8,-0.6948270092137818,-0.6042833750921346,37.66157461809616,0,0,hold
2025-07-02 09:15:00,489.57,490.38,488.53,489.73,29305.0,491.0673204545455,490.3003500000001,491.92805062050735,488.6726493794928,490.8200000000001,477.20725,490.8200000000001,490.8200000000001,hold,16648.6,86091.6,-0.6489551898533819,-0.6132177380443841,38.62321635171579,0,0,hold
2025-07-02 09:30:00,489.99,493.24,488.7,493.09,1532420.0,491.082775,490.39135,492.3875139486775,488.39518605132247,490.8200000000001,477.20725,490.8200000000001,490.8200000000001,buy,321057.6,16648.6,-0.3375860414672615,-0.5580913987289595,62.57935574888327,1,1,buy
2025-07-02 09:45:00,492.965,493.5,490.81,491.015,638619.0,491.0518659090909,490.3706,492.3314613821482,488.4097386178519,490.83,477.11225,490.83,490.83,hold,446089.2,321057.6,-0.255315785136645,-0.4975362760104966,51.97734596230826,0,0,hold
2025-07-02 10:00:00,490.99,491.63,490.31,491.25,661964.0,491.0414113636364,490.3806000000001,492.35719539612944,488.4040046038707,490.83,477.11225,490.83,490.83,buy,575970.0,446089.2,-0.1692030112578777,-0.4318696230599729,55.76961669676897,1,1,buy
