date,trade_type,price,units,cash,signal,reason,position_type,profit,profit_pct
2025-07-17 14:00:00,buy,512.08,198.80159960854488,0.0,buy,Close (512.08) > MA44 (508.22); Close (512.08) > Ichimoku A (510.67); Close (512.08) > Ichimoku B (508.71); Close (512.08) <= Lower BB * 1.01 (513.02); Close (512.08) >= Upper BB * 0.99 (510.00),long,,
2025-07-18 13:15:00,sell,510.905,-198.80159960854488,101568.73124800362,sell,Close (510.90) <= MA44 (511.89); Close (510.90) <= Ichimoku A (511.47); Close (510.90) <= Ichimoku B (513.26); Close (510.90) <= Lower BB * 1.01 (513.28); Close (510.90) >= Upper BB * 0.99 (508.39),long,1568.7312480036198,1.5687312480036197
2025-07-21 14:15:00,buy,510.5,198.95931684231854,0.0,buy,Close (510.50) > MA44 (509.67); Close (510.50) > Ichimoku A (509.74); Close (510.50) > Ichimoku B (508.82); Close (510.50) <= Lower BB * 1.01 (515.06); Close (510.50) >= Upper BB * 0.99 (506.33),long,,
2025-07-21 16:15:00,sell,508.5,-198.95931684231854,101170.81261431897,sell,Close (508.50) <= MA44 (509.74); Close (508.50) <= Ichimoku A (509.73); Close (508.50) <= Ichimoku B (508.82); Close (508.50) <= Lower BB * 1.01 (514.23); Close (508.50) >= Upper BB * 0.99 (506.29),long,1170.812614318973,1.1708126143189728
2025-07-23 14:00:00,buy,505.48,200.14800311450298,0.0,buy,Close (505.48) > MA44 (505.41); Close (505.48) > Ichimoku A (504.25); Close (505.48) > Ichimoku B (504.35); Close (505.48) <= Lower BB * 1.01 (505.96); Close (505.48) >= Upper BB * 0.99 (501.26),long,,
2025-07-24 06:15:00,sell,505.58,-200.14800311450298,101190.82741463042,sell,Close (505.58) <= MA44 (505.60); Close (505.58) <= Ichimoku A (514.00); Close (505.58) <= Ichimoku B (520.52); Close (505.58) <= Lower BB * 1.01 (510.84); Close (505.58) >= Upper BB * 0.99 (501.64),long,1190.8274146304175,1.1908274146304176
2025-07-24 14:15:00,buy,512.59,197.41084963544043,0.0,buy,Close (512.59) > MA44 (508.31); Close (512.59) > Ichimoku A (504.42); Close (512.59) > Ichimoku B (496.50); Close (512.59) <= Lower BB * 1.01 (512.92); Close (512.59) >= Upper BB * 0.99 (509.05),long,,
2025-07-28 14:30:00,sell,510.52,-197.41084963544043,100782.18695588504,sell,Close (510.52) <= MA44 (513.72); Close (510.52) <= Ichimoku A (512.15); Close (510.52) <= Ichimoku B (513.61); Close (510.52) <= Lower BB * 1.01 (515.20); Close (510.52) >= Upper BB * 0.99 (509.31),long,782.1869558850449,0.7821869558850449
2025-07-28 17:00:00,buy,513.15,196.39907815626046,0.0,buy,Close (513.15) > MA44 (512.94); Close (513.15) > Ichimoku A (474.32); Close (513.15) > Ichimoku B (474.32); Close (513.15) <= Lower BB * 1.01 (515.01); Close (513.15) >= Upper BB * 0.99 (508.45),long,,
2025-07-29 14:00:00,sell,512.29,-196.39907815626046,100613.28374867066,sell,Close (512.29) <= MA44 (513.64); Close (512.29) <= Ichimoku A (513.65); Close (512.29) <= Ichimoku B (514.42); Close (512.29) <= Lower BB * 1.01 (516.32); Close (512.29) >= Upper BB * 0.99 (510.84),long,613.2837486706558,0.6132837486706557
2025-07-29 17:00:00,buy,513.49,195.9401035047823,0.0,buy,Close (513.49) > MA44 (513.39); Close (513.49) > Ichimoku A (503.25); Close (513.49) > Ichimoku B (504.89); Close (513.49) <= Lower BB * 1.01 (516.68); Close (513.49) >= Upper BB * 0.99 (508.67),long,,
2025-07-29 19:45:00,sell,513.76,-195.9401035047823,100666.18757661694,buy,Close (513.76) > MA44 (513.40); Close (513.76) > Ichimoku A (508.55); Close (513.76) > Ichimoku B (504.89); Close (513.76) <= Lower BB * 1.01 (517.45); Close (513.76) >= Upper BB * 0.99 (509.31),long,666.1875766169396,0.6661875766169396
